CD_PRODUCTO|CD_IDIOMA|DE_PRODUCTO|FC_ULTIMA_MODIFICACION
PM 00008|01|CREDIT MULTIEMPRESA INTERES FIX|06/04/16
PR 08551|01|PRESTEC CONVENI PLA VIVENDA PROMOTOR VARIABLE BANCO GALLEGO|06/04/16
PR 08552|01|PRESTEC CONVENI ICO VARIABLE AMB CARENCIA BANCO GALLEGO EMPRESES |06/04/16
PR 08553|01|PRESTEC CONVENI ICO FIX AMB CARENCIA BANCO GALLEGO EMPRESES |06/04/16
PR 08554|01|PRESTEC CONVENI HIPOTECA XOVE BANCO GALLEGO|06/04/16
PR 08555|01|PRESTEC CONVENI IGAPE VARIABLE BANCO GALLEGO EMPRESES|06/04/16
PR 08556|01|PRESTEC CONVENI IGAPE FIX BANCO GALLEGO EMPRESES|06/04/16
PR 08557|01|PRESTEC CONVENI IGAPE VARIABLE BANCO GALLEGO PARTICULARS|06/04/16
PR 08558|01|PRESTEC CONVENI IGAPE FIX BANCO GALLEGO PARTICULARS|06/04/16
PR 08559|01|PRESTEC CONVENI PLA VIVENDA PROMOTOR V.CEISS|06/04/16
PR 09901|01|PRESTEC PERSONAL QUOTES CONSTANTS SOLBANK / BANCO ASTURIES|06/04/16
PR 09902|01|PRESTEC PERSONAL AMORTITZACIONS CREIXENTS SOLBANK /BANCO ASTURIES|06/04/16
PR 09904|01|PRESTEC PERSONAL QUOTES DOBLADES SOLBANK / BANCO ASTURIES|06/04/16
PR 09911|01|PRESTEC PERSONAL AMORTITZACIONS LLIURES SOLBANK / BANCO ASTURIES|06/04/16
PR 09912|01|PRESTEC PERSONAL AMORTITZACIONS LINIALS SOLBANK / BANCO ASTURIES|06/04/16
PR 09914|01|PRESTEC PERSONAL AMORTITZACIO AL VENCIMENT SOLBANK / BANCO ASTURIES|06/04/16
PR 10000|01|AMORT. CONSTANTS INTERES FIX     |06/04/16
PR 10200|01|AMORT.CONSTANTS.INTERES VARIABLE       |06/04/16
PR 10300|01|AMORT.CONSTANTS VARIACIO         |06/04/16
PR 20000|01|PRESTEC HABITATGE VARIABLE PROMOTOR PER A VENDA|06/04/16
PR 20100|01|PRESTEC HABITATGE VARIABLE PROMOTOR US PROPI|06/04/16
PR 20110|01|HIPOTECA MIXTA AL PROMOTOR PER US PROPI    |06/04/16
PR 20200|01|PRESTEC HABITATGE A TIPUS VARIABLE|06/04/16
PR 20210|01|HIPOTECA MIXTA                 |06/04/16
PR 20211|01|HIPOTECA MULTIOPCIO           |06/04/16
PR 20300|01|SUBROGACIO PRESTEC HABITATGE|06/04/16
PR 20500|01|PRESTEC HIPOTECARI PROMOTOR PER A VENDA|06/04/16
PR 20600|01|PRESTEC HIPOTECARI PROMOTOR PER A US PROPI|06/04/16
PR 20700|01|PRESTEC HIPOTECARI A TIPUS VARIABLE    |06/04/16
PR 20800|01|SUBROGACIO PRESTEC HIPOTECARI|06/04/16
PR 21000|01|HIPOTECA PERSONAL             |06/04/16
PR 21300|01|PRESTEC HABITATGE VARIABLE - QUOTA FIX|06/04/16
PR 21500|01|SUBROGACIO HIPOTECARI VARIABLE      |06/04/16
PR 22000|01|PRESTEC HABITATGE FIX PROMOTOR US PROPI    |06/04/16
PR 22100|01|PRESTEC HABITATGE A TIPUS FIX |06/04/16
PR 22600|01|PRESTEC HABITATGE FIX QUOTA CREIXENT PROMOTOR US PROPI|06/04/16
PR 22700|01|PRESTEC HABITATGE FIX - QUOTA CREIXENT|06/04/16
PR 22800|01|SUBROGACIO HIPOTECARI FIX|06/04/16
PR 23000|01|PRESTEC HIPOTECARI A TIPUS FIX          |06/04/16
PR 24000|01|SUBROGACIO HABITATGE VARIABLE  |06/04/16
PR 24100|01|SUBROGACIO HABITATGE VARIABLE QUOTA FIXA   |06/04/16
PR 24200|01|SUBROGACIO HABITATGE QUOTA CREIXENT    |06/04/16
PR 24500|01|SUBROGACIO HABITATGE TIPUS FIX|06/04/16
PR 30400|01|AMB GARANTIA PLA DE PENSIONS     |06/04/16
PR 30500|01|PERSONAL INTERES FIX              |06/04/16
PR 30700|01|PERSONAL INT. FIX (14 QUOTES)     |06/04/16
PR 31100|01|CREDI-RENDA -D. POSITIVA-          |06/04/16
PR 31200|01|CREDI-RENDA -D.NEGATIVA-           |06/04/16
PR 32000|01|COTXE QUOTA REDUIDA               |06/04/16
PR 35100|01|CREDINSTANT                        |06/04/16
PR 50000|01|AVAN�AMENT 9 MENS. (PC.1)            |06/04/16
PR 50600|01|AVAN�AMENT 5 MENS. (PC.2)            |06/04/16
PR 50700|01|EMPLEAT ORD./EST.ESPEC (PE.3)     |06/04/16
PR 50800|01|EMPLEAT OTROS GASTOS (PM.2)       |06/04/16
PR 51000|01|EMPLEAT MOBILIARI GEN (PM.1)     |06/04/16
PR 56200|01|PRESTEC HABITATGE EMPLEAT (PI.1)|06/04/16
PR 56400|01|PRESTEC HABITATGE EMPLEAT (PI.3)|06/04/16
PR 09046|01|CREDIT PERSONAL - LINIA (9046) |06/04/16
PR 09081|01|PRESTEC HABITATGE A TIPUS VARIABLE - LINIA (9081)|06/04/16
PR 09082|01|PRESTEC HABITATGE A TIPUS FIX - LINIA (9082)|06/04/16
PR 09083|01|PRESTEC HIPOTECARI A TIPUS VARIABLE (DESTI EMPRESARIAL) - LINIA (9083)|06/04/16
PR 09084|01|PRESTEC HIPOTECARI A TIPUS FIX (DESTI EMPRESARIAL) - LINIA (9084)|06/04/16
PR 09102|01|PRESTEC HIPOTECARI A TIPUS FIX QUOTES NO CONSTANTS - LINIA (9102)|06/04/16
PR 09103|01|PRESTEC HIPOTECARI A TIPUS VARIABLE QUOTES NO CONSTANTS (DEST.EMPRES)-L.(9103)|06/04/16
PR 09104|01|PRESTEC HABITATGE A TIPUS FIX QUOTES NO CONSTANTS - LINIA (9104)|06/04/16
PR 09105|01|PRESTEC HABITATGE VARIABLE QUOTES NO CONSTANTS (DESTI EMPRESARIAL)- L. (9105)|06/04/16
PR 09106|01|PRESTEC HABITATGE FIX QUOTES NO CONSTANTS - LINIA (9106)|06/04/16
PR 09126|01|PRESTEC HIPOTECARI FIX QUOTES NO CONSTANTS - LINIA (9126)|06/04/16
PR 09151|01|PRESTEC HABITATGE A TIPUS VARIABLE - LINIA (9151)|06/04/16
PR 09152|01|PRESTEC HABITATGE A TIPUS FIX - LINIA (9152)|06/04/16
PR 09166|01|HIPOTECA PROMOTOR PER A LA VENDA A TIPUS VARIABLE - LINIA (9166)|06/04/16
PR 09167|01|HIPOTECA PROMOTOR PER A LA VENDA A TIPUS FIX - LINIA (9167)|06/04/16
PR 09168|01|HIPOTECA PROMOTOR VENDA A TIPUS VARIABLE QUOTES NO CONSTANTS - LINIA (9168)|06/04/16
PR 09169|01|HIPOTECA PROMOTOR VENDA A TIPUS FIX QUOTES NO CONSTANTS - LINIA (9169)|06/04/16
PR 09181|01|PRESTEC HABITATGE VARIABLE QUOTES NO CONSTANTS (DESTI PARTICULAR) - L. (9181)|06/04/16
PR 09183|01|PRESTEC HIPOTECARI A TIPUS FIX (DESTI PARTICULAR) - LINIA (9183)|06/04/16
PR 09184|01|PRESTEC HIPOTECARI A TIPUS VARIABLE (DESTI PARTICULAR) - LINIA (9184)|06/04/16
PR 09185|01|PRESTEC HIPOTECARI A TIPUS VARIABLE QUOTES NO CONSTANTS (DEST.PART) - L (9185)|06/04/16
PR 09188|01|PRESTEC AMORTITZACIONS CONSTANTS VARIABLE (DESTI PARTICULAR) - LINIA (9188)|06/04/16
PR 09191|01|POLISSA DE PRESTEC A TIPUS VARIABLE (DESTI PARTICULAR) - LINIA (9191)|06/04/16
PR 09202|01|PRESTEC HIPOTECARI A TIPUS FIX QUOTES NO CONSTANTS - DISPOSICIO (9202)|06/04/16
PR 09203|01|PRESTEC HIPOTECARI A TIPUS VARIABLE QUOTES NO CONSTANTS (DEST.EMPRES)-D.(9203)|06/04/16
PR 09204|01|PRESTEC HABITATGE A TIPUS FIX QUOTES NO CONSTANTS - DISPOSICIO (9204)|06/04/16
PR 09205|01|PRESTEC HABITATGE VARIABLE QUOTES NO CONSTANTS (DESTI EMPRESARIAL)- D. (9205)|06/04/16
PR 09206|01|PRESTEC HABITATGE FIX QUOTES NO CONSTANTS - DISPOSICIO (9206)|06/04/16
PR 09226|01|PRESTEC HIPOTECARI FIX QUOTES NO CONSTANTS - DISPOSICIO (9226)|06/04/16
PR 09251|01|PRESTEC HABITATGE A TIPUS VARIABLE - DISPOSICIO (9251)|06/04/16
PR 09252|01|PRESTEC HABITATGE A TIPUS FIX - DISPOSICIO (9252)|06/04/16
PR 09266|01|HIPOTECA PROMOTOR PER A LA VENDA A TIPUS VARIABLE - DISPOSICIO (9266)|06/04/16
PR 09267|01|HIPOTECA PROMOTOR PER A LA VENDA A TIPUS FIX - DISPOSICIO (9267)|06/04/16
PR 09268|01|HIPOTECA PROMOTOR VENDA A TIPUS VARIABLE QUOTES NO CONSTANTS - DISPOSICIO (9268)|06/04/16
PR 09269|01|HIPOTECA PROMOTOR VENDA A TIPUS FIX QUOTES NO CONSTANTS - DISPOSICIO (9269)|06/04/16
PR 09281|01|PRESTEC HABITATGE VARIABLE QUOTES NO CONSTANTS (DESTI PARTICULAR) - D. (9281)|06/04/16
PR 09283|01|PRESTEC HIPOTECARI A TIPUS FIX (DESTI PARTICULAR) - DISPOSICIO (9283)|06/04/16
PR 09284|01|PRESTEC HIPOTECARI A TIPUS VARIABLE (DESTI PARTICULAR) - DISPOSICIO (9284)|06/04/16
PR 08376|01|PRESTEC CONVENI ICO LINIA A 2-4 ANYS VAR. PARTICULARS|06/04/16
PR 08377|01|PRESTEC CONVENI ICO LINIA A 2-4 ANYS FIX PARTICULARS|06/04/16
PR 08378|01|PRESTEC CONVENI ICO LINIA A 5-7 ANYS VAR. PARTICULARS|06/04/16
PR 08379|01|PRESTEC CONVENI ICO LINIA A 5-7 ANYS FIX PARTICULARS|06/04/16
PR 08380|01|PRESTEC CONVENI ICO LINIA A + DE 7 ANYS VAR. PARTICULARS|06/04/16
PR 08381|01|PRESTEC CONVENI ICO LINIA A + DE 7 ANYS FIX PARTICULARS|06/04/16
PR 08382|01|PRESTEC CONVENI AVAL CASTILLA LA MANCHA SGR|06/04/16
PR 08383|01|PRESTEC CONVENI ICMF PIME-EMPRENEDORS|06/04/16
PR 08384|01|PRESTEC CONVENI ICF EMPRENEDORS, AUTONOMS I COMER�OS|06/04/16
PR 08385|01|PRESTEC CONVENI ICO INTERNACIONAL A 1 ANY VARIABLE|06/04/16
PR 08386|01|PRESTEC CONVENI ICO INTERNACIONAL A 2-4 ANYS VARIABLE|06/04/16
PR 08387|01|PRESTEC CONVENI ICO INTERNACIONAL A 5-7 ANYS VARIABLE|06/04/16
PR 08388|01|PRESTEC CONVENI ICO INTERNACIONAL + DE 7 ANYS VARIABLE|06/04/16
PR 08389|01|PRESTEC CONVENI INFOREACTIVA REGIO DE MURCIA|06/04/16
PR 08390|01|PRESTEC CONVENI ICO INNOVACIO F.T. A 1 ANY VARIABLE|06/04/16
PR 08391|01|PRESTEC CONVENI ICO INNOVACIO F.T. A 2-3 ANYS VARIABLE|06/04/16
PR 08392|01|PRESTEC CONVENI ICO INNOVACIO F.T. A 5-7 ANYS VARIABLE|06/04/16
PR 08393|01|PRESTEC CONVENI PIMES FONS BEI CANARIAS AMORTITZACIONS PERIODIQUES (PAC) VAR.|06/04/16
PR 08394|01|PRESTEC CONVENI PIMES FONS BEI CANARIAS POLISSA DE PRESTEC VARIABLE|06/04/16
PR 08395|01|PRESTEC CONVENI PIMES FONS BEI MADRID AMORTITZACIONS PERIODIQUES (PAC) VAR.|06/04/16
PR 08396|01|PRESTEC CONVENI PIMES FONS BEI MADRID POLISSA DE PRESTEC VARIABLE|06/04/16
PR 08397|01|PRESTEC CONVENI EXPLOTACIONS AGRARIES GALICIA|06/04/16
PR 08398|01|PRESTEC CONVENI ICO ENTITATS PUBLIQUES 4ta FASE|06/04/16
PR 08399|01|PRESTEC CONVENI IVF MATRICULES UNIVERSITARIES|06/04/16
PR 08400|01|PRESTEC CONVENI IGAPE RE-SOLVE|06/04/16
PR 08401|01|PRESTEC CONVENI MICROCREDITS SGR VALENCIANA|06/04/16
PR 08402|01|PRESTEC CONVENI APOYO FINANCIERO A PYMES Y AUT�NOMOS|06/04/16
PR 08403|01|PRESTEC CONVENI BEI VEHICLES PAC VARIABLE|06/04/16
PR 08404|01|PRESTEC CONVENI BEI VEHICLES POLISSA PRESTEC VARIABLE|06/04/16
PR 08405|01|PRESTEC CONVENI BEI VEHICLES PAC FIX|06/04/16
PR 08406|01|PRESTEC CONVENI BEI VEHICLES POLISSA PRESTEC FIX|06/04/16
PR 08407|01|PRESTEC CONVENI EXTRAVAL|06/04/16
PR 08408|01|PRESTEC CONVENI AGADER GTIA VIVENDA|06/04/16
PR 08409|01|PRESTEC CONVENI AGADER ALTRES GTIES HIPOTECARIES|06/04/16
PR 08410|01|PRESTEC CONVENI AJUDA SEQUIA COMUNITAT VALENCIANA|06/04/16
PR 08411|01|PRESTEC CONVENI ICF EMPREN|06/04/16
PR 08412|01|PRESTEC CONVENI ADE CASTILLA Y LEON|06/04/16
PR 08413|01|PRESTEC CONVENI IDEPA PRINCIPADO DE ASTURIAS|06/04/16
PR 08414|01|PRESTEC CONVENI EXPLOTACIONS FRUITICULES ARAGO|06/04/16
PR 08415|01|PRESTEC CONVENI AVALCANARIES SGR|06/04/16
PR 08416|01|PRESTEC CONVENI ICF DARP GLOBAL EXPLOTACIO-GTIA PERSONAL|06/04/16
PR 08417|01|PRESTEC CONVENI ICF DARP GLOBAL EXPLOTACIO-RESTA GARANTIES|06/04/16
PR 08418|01|PRESTEC CONVENI LLAN�ADERA FINANCERA PAC|06/04/16
PR 08419|01|PRESTEC CONVENI LLAN�ADERA FINANCERA POLISSA|06/04/16
PR 08420|01|PRESTEC CONVENI IGAPE EXPLOTACIONS LLETERES FIX|06/04/16
PR 08421|01|PRESTEC CONVENI IGAPE EXPLOTACIONS LLETERES VARIABLE|06/04/16
PR 08500|01|PRESTEC CONVENI EMPRESES - AMORTITZACIONS PERIODIQUES VARIABLE (PAC)|06/04/16
PR 08501|01|PRESTEC CONVENI EMPRESES - AMORTITZACIONS CONSTANTS FIX (PAC)|06/04/16
PR 08502|01|PRESTEC CONVENI EMPRESES - POLISSA DE PRESTEC MERCANTIL VARIABLE |06/04/16
PR 08503|01|PRESTEC CONVENI EMPRESES - POLISSA DE PRESTEC FIX|06/04/16
PR 08504|01|PRESTEC CONVENI ICO VARIABLE BANCO GUIPUZCOANO|06/04/16
PR 08505|01|PRESTEC CONVENI ICO FIX BANCO GUIPUZCOANO|06/04/16
PR 08506|01|PRESTEC CONVENI PARTICULARS - AMORTITZACIONS PERIODIQUES VARIABLE (PAC)|06/04/16
PR 08507|01|PRESTEC CONVENI PARTICULARS - AMORTITZACIONS CONSTANTS FIX (PAC)|06/04/16
PR 08508|01|PRESTEC CONVENI PARTICULARS - POLISSA DE PRESTEC MERCANTIL VARIABLE |06/04/16
PR 08509|01|PRESTEC CONVENI PARTICULARS - POLISSA DE PRESTEC FIX|06/04/16
PR 08510|01|ICO VARIABLE CAM EMPRESES|06/04/16
PR 08511|01|ICO FIX CAM EMPRESES|06/04/16
PR 08512|01|ICO VARIABLE CAM PARTICULARS|06/04/16
PR 08513|01|ICO FIX CAM PARTICULARS|06/04/16
PR 08514|01|PLA VIVENDA FIX CAM|06/04/16
PR 08515|01|PLA VIVENDA VARIABLE CAM|06/04/16
PR 08516|01|PLA VIVENDA VAR.PROMOTOR CAM|06/04/16
PR 08517|01|PRESTEC CONVENI ICO VARIABLE BMN EMPRESES|06/04/16
PR 08518|01|PRESTEC CONVENI ICO FIX BMN EMPRESES|06/04/16
PR 08519|01|PRESTEC CONVENI ICO VARIABLE BMN PARTICULARS|06/04/16
PR 08520|01|PRESTEC CONVENI ICO FIX BMN PARTICULARS|06/04/16
PR 08521|01|PRESTEC CONVENI ICO VARIABLE AMB CARENCIA BMN EMPRESES |06/04/16
PR 08522|01|PRESTEC CONVENI ICO FIX AMB CARENCIA BMN EMPRESES |06/04/16
PR 08523|01|PRESTEC CONVENI ICO VARIABLE AMB CARENCIA BMN PARTICULARS |06/04/16
PR 08524|01|PRESTEC CONVENI ICO VARIABLE A 1 ANY BMN EMPRESES|06/04/16
PR 08525|01|PRESTEC CONVENI ICO VARIABLE A 2-3 ANYS BMN EMPRESES|06/04/16
PR 08526|01|PRESTEC CONVENI ICO VARIABLE A 5-7 ANYS BMN EMPRESES|06/04/16
PR 08527|01|PRESTEC CONVENI ICO VARIABLE A +7 ANYS  BMN EMPRESES|06/04/16
PR 08528|01|PRESTEC CONVENI ICO FIJO A 1 ANY BMN EMPRESES|06/04/16
PR 08529|01|PRESTEC CONVENI ICO FIJO A 2-3 ANYS BMN EMPRESES|06/04/16
PR 08530|01|PRESTEC CONVENI ICO FIJO A 5-7 ANYS BMN EMPRESES|06/04/16
PR 08531|01|PRESTEC CONVENI ICO FIJO A +7 ANYS  BMN EMPRESES|06/04/16
PR 08532|01|PRESTEC CONVENI ICO VARIABLE A 1 ANY BMN PARTICULARS|06/04/16
PR 08533|01|PRESTEC CONVENI ICO VARIABLE A 2-3 ANYS BMN PARTICULARS|06/04/16
PR 08534|01|PRESTEC CONVENI ICO VARIABLE A 5-7 ANYS BMN PARTICULARS|06/04/16
PR 08535|01|PRESTEC CONVENI ICO VARIABLE A +7 ANYS  BMN PARTICULARS|06/04/16
PR 08536|01|PRESTEC CONVENI ICO FIX A 1 ANY BMN PARTICULARS|06/04/16
PR 08537|01|PRESTEC CONVENI ICO FIX A 2-3 ANYS BMN PARTICULARS|06/04/16
PR 08538|01|PRESTEC CONVENI ICO FIX A 5-7 ANYS BMN PARTICULARS|06/04/16
PR 08539|01|PRESTEC CONVENI ICO FIX A +7 ANYS  BMN PARTICULARS|06/04/16
PR 08540|01|PRESTEC CONVENI PLA VIVENDA GARANTIA PERSONAL VARIABLE BMN|06/04/16
PR 08541|01|PRESTEC CONVENI PLA VIVENDA GARANTIA HIPOTECARIA VARIABLE BMN|06/04/16
PR 08542|01|PRESTEC CONVENI PLA VIVENDA PROMOTOR VARIABLE BMN|06/04/16
PR 08543|01|PRESTEC CONVENI CATALUNYA ICF VARIABLE BMN EMPRESES|06/04/16
PR 08544|01|PRESTEC CONVENI CATALUNYA ICF FIX BMN EMPRESES|06/04/16
PR 08545|01|PRESTEC CONVENI ICO VARIABLE BANCO GALLEGO EMPRESES|06/04/16
PR 08546|01|PRESTEC CONVENI ICO FIX BANCO GALLEGO EMPRESES|06/04/16
PR 08547|01|PRESTEC CONVENI ICO VARIABLE BANCO GALLEGO PARTICULARS|06/04/16
PR 08548|01|PRESTEC CONVENI ICO FIX BANCO GALLEGO PARTICULARS|06/04/16
PR 08549|01|PRESTEC CONVENI PLA VIVENDA GARANTIA PERSONAL VARIABLE BANCO GALLEGO|06/04/16
PR 08550|01|PRESTEC CONVENI PLA VIVENDA GARANTIA HIPOTECARIA VARIABLE BANCO GALLEGO|06/04/16
PR 08281|01|PRESTEC CONVENI PLA D'HABITATGE 2009-2012 - PROMOTOR VENDA VARIABLE|06/04/16
PR 08282|01|PRESTEC CONVENI PLA D'HABITATGE 2009-2012 - PROMOTOR SOL FIX|06/04/16
PR 08283|01|PRESTEC CONVENI PLA D'HABITATGE 2009-2012 - PROMOTOR SOL VAR.|06/04/16
PR 08284|01|PRESTEC CONVENI PLA D'HABITATGE 2009-2012 - PROMOTOR LLOGUER FIX|06/04/16
PR 08285|01|PRESTEC CONVENI PLA D'HABITATGE 2009-2012 - PROMOTOR LLOGUER VARIABLE|06/04/16
PR 08286|01|PRESTEC CONVENI BS-PIMES FONS BEI - AMORTITZACIONS PERIODIQUES (PAC) FIX|06/04/16
PR 08287|01|PRESTEC CONVENI BS-PIMES FONS BEI - POLISSA DE PRESTEC FIX|06/04/16
PR 08288|01|PRESTEC CONVENI CATALUNYA ICF CREDIT VARIABLE|06/04/16
PR 08289|01|PRESTEC CONVENI CATALUNYA ICF CREDIT INNOVACIO|06/04/16
PR 08290|01|PRESTEC CONVENI ICO HABITATGE|06/04/16
PR 08291|01|PRESTEC CONVENI ICO INVERSIO F. SENSE CARENCIA|06/04/16
PR 08292|01|PRESTEC CONVENI ICO INVERSIO VAR. SENSE CARENCIA|06/04/16
PR 08293|01|PRESTEC CONVENI ICO LIQUIDITAT F. SENSE CARENCIA|06/04/16
PR 08294|01|PRESTEC CONVENI ICO ECONOMIA SOSTENIBLE EMPRESES FIX|06/04/16
PR 08295|01|PRESTEC CONVENI ICO ECONOMIA SOSTENIBLE EMPRESES VARIABLE|06/04/16
PR 08296|01|PRESTEC CONVENI ICO ECONOMIA SOSTENIBLE PARTICULARS FIX|06/04/16
PR 08297|01|PRESTEC CONVENI ICO ECONOMIA SOSTENIBLE PARTICULARS VARIABLE|06/04/16
PR 08298|01|PRESTEC CONVENI JUNTA ANDALUCIA IMPULSO VENTA VIVIENDA LIBRE|06/04/16
PR 08299|01|PRESTEC CONVENI REGIO DE MURCIA ICREF PIME|06/04/16
PR 08300|01|PRESTEC CONVENI ICO ICEX VARIABLE|06/04/16
PR 08301|01|PRESTEC CONVENI ANTICIPO AYUDAS ICEX|06/04/16
PR 08302|01|PRESTEC CONVENI ICO RENDA UNIVERSITAT|06/04/16
PR 08303|01|PRESTEC CONVENI PAIS BASC - HABITATGE|06/04/16
PR 08304|01|PRESTEC CONVENI GOVERN BASC HABITATGE - ADQUISICIO|06/04/16
PR 08305|01|PRESTEC CONVENI GOVERN BASC HABITATGE - REHABILITACIO GARANTIA PERSONAL|06/04/16
PR 08306|01|PRESTEC CONVENI GOVERN BASC HABITATGE - REHABILITACIO GARANTIA HABITATGE|06/04/16
PR 08307|01|PRESTEC CONVENI GOVERN BASC HABITATGE - PROMOTOR US PROPI|06/04/16
PR 08308|01|PRESTEC CONVENI GOVERN BASC HABITATGE - PROMOTOR VENDA|06/04/16
PR 08309|01|PRESTEC CONVENI GOVERN BASC HABITATGE - PROMOTOR LLOGUER|06/04/16
PR 08310|01|PRESTEC CONVENI GOVERN BASC HABITATGE - FINANCIACIO SOL EMPRESA|06/04/16
PR 08311|01|PRESTEC CONVENI ICO INVERSIO SOSTENIBLE EMPRESES FIX|06/04/16
PR 08312|01|PRESTEC CONVENI ICO INVERSIO SOSTENIBLE EMPRESES VARIABLE|06/04/16
PR 08313|01|PRESTEC CONVENI ICO INVERSIO SOSTENIBLE PARTICULARS FIX|06/04/16
PR 08314|01|PRESTEC CONVENI ICO INVERSIO SOSTENIBLE PARTICULARS VARIABLE|06/04/16
PR 08315|01|PRESTEC CONVENI ICO LIQUIDITAT VAR. SENSE CARENCIA|06/04/16
PR 08316|01|PRESTEC CONVENI CATALUNYA ICF CREDIT VARIABLE|06/04/16
PR 08317|01|PRESTEC CONVENI CATALUNYA ICF LINIA I+I|06/04/16
PR 08318|01|PRESTEC CONVENI GOVERN BASC HABITATGE - FINANCIACIO SOL PARTICULAR|06/04/16
PR 08319|01|PRESTEC CONVENI ICO EMPRENEDORS F. SENSE CAREN.|06/04/16
PR 08320|01|PRESTEC CONVENI ICO SGR|06/04/16
PR 08321|01|PRESTEC CONVENI ICO PLAN AVANZA2 EMPRESES|06/04/16
PR 08322|01|PRESTEC CONVENI ICO PLAN AVANZA2 PARTICULARS|06/04/16
PR 08323|01|PRESTEC CONVENI ICO FUTURE|06/04/16
PR 08325|01|PRESTEC CONVENI ICO EMPRENEDORS V. SENSE CAREN.|06/04/16
PR 08326|01|PRESTEC CONVENI CATALUNYA ICF AUTONOMS I COMER�OS|06/04/16
PR 08327|01|PRESTEC CONVENI ICO INVERSIO F. AMB CARENCIA|06/04/16
PR 08328|01|PRESTEC CONVENI ICO INVERSIO VAR. AMB CARENCIA|06/04/16
PR 08329|01|PRESTEC CONVENI ICO LIQUIDITAT F. AMB CARENCIA|06/04/16
PR 08330|01|PRESTEC CONVENI ICO LIQUIDITAT VAR. AMB CARENCIA|06/04/16
PR 08331|01|PRESTEC CONVENI ICO INTERNACIONAL. F. AMB CAREN.|06/04/16
PR 08332|01|PRESTEC CONVENI ICO INTERNACIONAL. V. AMB CAREN.|06/04/16
PR 08333|01|PRESTEC CONVENI ICO EMPRENEDORS F. AMB CAREN.|06/04/16
PR 08334|01|PRESTEC CONVENI ICO EMPRENEDORS V. AMB CAREN.|06/04/16
PR 08335|01|PRESTEC CONVENI ICO GARANTIA SGR INVERSIO FIX SENSE CARENCIA|06/04/16
PR 08336|01|PRESTEC CONVENI ICO GARANTIA SGR INVERSIO VARIABLE SENSE CARENCIA|06/04/16
PR 08337|01|PRESTEC CONVENI ICO GARANTIA SGR INVERSIO FIX AMB CARENCIA|06/04/16
PR 08338|01|PRESTEC CONVENI ICO GARANTIA SGR INVERSIO VARIABLE AMB CARENCIA|06/04/16
PR 08339|01|PRESTEC CONVENI ICO GARANTIA SGR INTERNACIONALITZACIO FIX SENSE CARENCIA|06/04/16
PR 08340|01|PRESTEC CONVENI ICO GARANTIA SGR INTERNACIONALITZACIO VARIABLE SENSE CARENCIA|06/04/16
PR 08341|01|PRESTEC CONVENI ICO GARANTIA SGR INTERNACIONALITZACIO FIX AMB CARENCIA|06/04/16
PR 08342|01|PRESTEC CONVENI ICO GARANTIA SGR INTERNACIONALITZACIO VARIABLE AMB CARENCIA|06/04/16
PR 08343|01|PRESTEC CONVENI ICO GARANTIA SGR EMPRENEDORS FIX SENSE CARENCIA|06/04/16
PR 08344|01|PRESTEC CONVENI ICO GARANTIA SGR EMPRENEDORS VARIABLE SENSE CARENCIA|06/04/16
PR 08345|01|PRESTEC CONVENI ICO GARANTIA SGR EMPRENEDORS FIX AMB CARENCIA|06/04/16
PR 08346|01|PRESTEC CONVENI ICO GARANTIA SGR EMPRENEDORS VARIABLE AMB CARENCIA|06/04/16
PR 08347|01|PRESTEC CONVENI ICO GARANTIA SGR LIQUIDITAT FIX SENSE CARENCIA|06/04/16
PR 08348|01|PRESTEC CONVENI ICO GARANTIA SGR LIQUIDITAT VARIABLE SENSE CARENCIA|06/04/16
PR 08349|01|PRESTEC CONVENI ICO GARANTIA SGR LIQUIDITAT FIX AMB CARENCIA|06/04/16
PR 08350|01|PRESTEC CONVENI ICO GARANTIA SGR LIQUIDITAT VARIABLE AMB CARENCIA|06/04/16
PR 08351|01|PRESTEC CONVENI LUZARO FINANCIACIO|06/04/16
PR 08352|01|PRESTEC CONVENI ICO ENTITATS PUBLIQUES|06/04/16
PR 08353|01|PRESTEC CONVENI ICF AGAUR FIX|06/04/16
PR 08354|01|PRESTEC CONVENI ICF AGAUR VARIABLE|06/04/16
PR 08355|01|PRESTEC CONVENI ICF DAAM BENESTAR ANIMAL|06/04/16
PR 08356|01|PRESTEC CONVENI ICF DAAM EXPLOTACIONS  AGRARIES|06/04/16
PR 08357|01|PRESTEC CONVENI LINIA FINANCIACIO EXTRA. AMB GTIA. PUBLICA|06/04/16
PR 08358|01|PRESTEC CONVENI ICF AVALIS INVERSIO|06/04/16
PR 08359|01|PRESTEC CONVENI ACC1� INICIACI� A L'EXPORTACIO|06/04/16
PR 08360|01|PRESTEC CONVENI ICO EXPORTADORS VARIABLE|06/04/16
PR 08361|01|PRESTEC CONVENI ICO EXPORTADORS FIX|06/04/16
PR 08362|01|PRESTEC CONVENI ICO LINIA A 1 ANY VAR.|06/04/16
PR 08363|01|PRESTEC CONVENI ICO LINIA A 1 ANY FIX|06/04/16
PR 08364|01|PRESTEC CONVENI ICO LINIA A 2-4 ANYS VAR.|06/04/16
PR 08365|01|PRESTEC CONVENI ICO LINIA A 2-4 ANYS FIX|06/04/16
